Id,WnvPresent
268,0.007049745795752026
269,0.007049745795752026
270,0.007049745795752026
271,0.007049745795752026
272,0.007049745795752026
273,0.006782944234832818
274,0.006782944234832818
275,0.0068434405262006994
276,0.006782944234832818
277,0.006782944234832818
278,0.006782944234832818
279,0.006782944234832818
280,0.006782944234832818
281,0.009967513952365557
282,0.009967513952365557
283,0.01002801024373344
284,0.009967513952365557
285,0.009967513952365557
286,0.009967513952365557
287,0.009967513952365557
288,0.009967513952365557
289,0.02297941106810032
290,0.02297941106810032
291,0.0230399073594682
292,0.02297941106810032
293,0.02297941106810032
294,0.02297941106810032
295,0.02297941106810032
296,0.02297941106810032
297,0.008274614908696364
298,0.008274614908696364
299,0.008335111200064246
300,0.008274614908696364
301,0.008274614908696364
302,0.008274614908696364
303,0.008274614908696364
304,0.008274614908696364
305,0.007516281773898744
306,0.007516281773898744
307,0.007576778065266625
308,0.007516281773898744
309,0.007516281773898744
310,0.007516281773898744
311,0.007516281773898744
312,0.007516281773898744
313,0.00822887207317635
314,0.00822887207317635
315,0.008289368364544232
316,0.00822887207317635
317,0.00822887207317635
318,0.00822887207317635
319,0.00822887207317635
320,0.00822887207317635
321,0.009754852440877159
322,0.009754852440877159
323,0.009883375943129396
324,0.009754852440877159
325,0.009754852440877159
326,0.009754852440877159
327,0.009754852440877159
328,0.009754852440877159
329,0.007385432549291446
330,0.007155547491820183
331,0.0072840709940724165
332,0.007155547491820183
333,0.007155547491820183
334,0.007155547491820183
335,0.007155547491820183
336,0.007155547491820183
337,0.00822887207317635
338,0.00822887207317635
339,0.008289368364544232
340,0.00822887207317635
341,0.00822887207317635
342,0.00822887207317635
343,0.00822887207317635
344,0.00822887207317635
345,0.007049745795752026
346,0.007049745795752026
347,0.007110242087119908
348,0.007049745795752026
349,0.007049745795752026
350,0.007049745795752026
351,0.007049745795752026
352,0.007049745795752026
353,0.008495673634095558
354,0.008495673634095558
355,0.00855616992546344
356,0.008495673634095558
357,0.008495673634095558
358,0.008495673634095558
359,0.008495673634095558
360,0.008495673634095558
361,0.008495673634095558
362,0.008495673634095558
363,0.00855616992546344
364,0.008495673634095558
365,0.008495673634095558
366,0.008495673634095558
367,0.008495673634095558
368,0.008495673634095558
369,0.011413441790709092
370,0.011413441790709092
371,0.011473938082076975
372,0.011413441790709092
373,0.011413441790709092
374,0.011413441790709092
375,0.011413441790709092
376,0.011413441790709092
377,0.029096019203898007
378,0.029096019203898007
379,0.02915651549526588
380,0.029096019203898007
381,0.029096019203898007
382,0.029096019203898007
383,0.029096019203898007
384,0.029096019203898007
385,0.011413441790709092
386,0.011413441790709092
387,0.011473938082076975
388,0.011413441790709092
389,0.011413441790709092
390,0.011413441790709092
391,0.011413441790709092
392,0.011413441790709092
393,0.006782944234832818
394,0.006782944234832818
395,0.0068434405262006994
396,0.006782944234832818
397,0.006782944234832818
398,0.006782944234832818
399,0.006782944234832818
400,0.006782944234832818
401,0.00822887207317635
402,0.00822887207317635
403,0.008289368364544232
404,0.00822887207317635
405,0.00822887207317635
406,0.00822887207317635
407,0.00822887207317635
408,0.00822887207317635
409,0.007516281773898744
410,0.007516281773898744
411,0.007576778065266625
412,0.007516281773898744
413,0.007516281773898744
414,0.007516281773898744
415,0.007516281773898744
416,0.007516281773898744
417,0.006782944234832818
418,0.006782944234832818
419,0.0068434405262006994
420,0.006782944234832818
421,0.006782944234832818
422,0.006782944234832818
423,0.006782944234832818
424,0.006782944234832818
425,0.006782944234832818
426,0.006782944234832818
427,0.0068434405262006994
428,0.006782944234832818
429,0.006782944234832818
430,0.006782944234832818
431,0.006782944234832818
432,0.006782944234832818
433,0.007056676618656945
434,0.007056676618656945
435,0.007117172910024825
436,0.007056676618656945
437,0.007056676618656945
438,0.007056676618656945
439,0.007056676618656945
440,0.007056676618656945
441,0.013799331443000424
442,0.013569446385529161
443,0.013697969887781396
444,0.013569446385529161
445,0.013569446385529161
446,0.013569446385529161
447,0.013569446385529161
448,0.013569446385529161
449,0.006782944234832818
450,0.006782944234832818
451,0.0068434405262006994
452,0.006782944234832818
453,0.006782944234832818
454,0.006782944234832818
455,0.006782944234832818
456,0.006782944234832818
457,0.016392181890289553
458,0.016392181890289553
459,0.01652070539254179
460,0.016392181890289553
461,0.016392181890289553
462,0.016392181890289553
463,0.016392181890289553
464,0.016392181890289553
465,0.007049745795752026
466,0.007049745795752026
467,0.007110242087119908
468,0.007049745795752026
469,0.007049745795752026
470,0.007049745795752026
471,0.007049745795752026
472,0.007049745795752026
473,0.00822887207317635
474,0.00822887207317635
475,0.008289368364544232
476,0.00822887207317635
477,0.00822887207317635
478,0.00822887207317635
479,0.00822887207317635
480,0.00822887207317635
481,0.00918219544377531
482,0.00918219544377531
483,0.009242691735143192
484,0.00918219544377531
485,0.00918219544377531
486,0.00918219544377531
487,0.00918219544377531
488,0.00918219544377531
489,0.021257157082711933
490,0.021257157082711933
491,0.02131765337407981
492,0.021257157082711933
493,0.021257157082711933
494,0.021257157082711933
495,0.021257157082711933
496,0.021257157082711933
497,0.007516281773898744
498,0.007516281773898744
499,0.007576778065266625
500,0.007516281773898744
501,0.007516281773898744
502,0.007516281773898744
503,0.007516281773898744
504,0.007516281773898744
505,0.009525132343106623
506,0.00929524728563536
507,0.009423770787887595
508,0.00929524728563536
509,0.00929524728563536
510,0.00929524728563536
511,0.00929524728563536
512,0.00929524728563536
513,0.00822887207317635
514,0.00822887207317635
515,0.008289368364544232
516,0.00822887207317635
517,0.00822887207317635
518,0.00822887207317635
519,0.00822887207317635
520,0.00822887207317635
521,0.006782944234832818
522,0.006782944234832818
523,0.0068434405262006994
524,0.006782944234832818
525,0.006782944234832818
526,0.006782944234832818
527,0.006782944234832818
528,0.006782944234832818
529,0.00822887207317635
530,0.00822887207317635
531,0.008289368364544232
532,0.00822887207317635
533,0.00822887207317635
534,0.00822887207317635
535,0.00822887207317635
536,0.00822887207317635
537,0.008495673634095558
538,0.008495673634095558
539,0.00855616992546344
540,0.008495673634095558
541,0.008495673634095558
542,0.008495673634095558
543,0.008495673634095558
544,0.008495673634095558
545,0.006820557406941503
546,0.006820557406941503
547,0.006881053698309383
548,0.006820557406941503
549,0.006820557406941503
550,0.006820557406941503
551,0.006820557406941503
552,0.006820557406941503
553,0.010073772948213912
554,0.010073772948213912
555,0.010202296450466148
556,0.010073772948213912
557,0.010073772948213912
558,0.010073772948213912
559,0.010073772948213912
560,0.010073772948213912
561,0.008495673634095558
562,0.008495673634095558
563,0.00855616992546344
564,0.008495673634095558
565,0.008495673634095558
566,0.008495673634095558
567,0.008495673634095558
568,0.008495673634095558
569,0.006782944234832818
570,0.006782944234832818
571,0.0068434405262006994
572,0.006782944234832818
573,0.006782944234832818
574,0.006782944234832818
575,0.006782944234832818
576,0.006782944234832818
577,0.00822887207317635
578,0.00822887207317635
579,0.008289368364544232
580,0.00822887207317635
581,0.00822887207317635
582,0.00822887207317635
583,0.00822887207317635
584,0.00822887207317635
585,0.00822887207317635
586,0.00822887207317635
587,0.008289368364544232
588,0.00822887207317635
589,0.00822887207317635
590,0.00822887207317635
591,0.00822887207317635
592,0.00822887207317635
593,0.006782944234832818
594,0.006782944234832818
595,0.0068434405262006994
596,0.006782944234832818
597,0.006782944234832818
598,0.006782944234832818
599,0.006782944234832818
600,0.006782944234832818
601,0.006843864443859434
602,0.006843864443859434
603,0.006904360735227315
604,0.006843864443859434
605,0.006843864443859434
606,0.006843864443859434
607,0.006843864443859434
608,0.006843864443859434
609,0.00796935884567046
610,0.00796935884567046
611,0.008097882347922693
612,0.00796935884567046
613,0.00796935884567046
614,0.00796935884567046
615,0.00796935884567046
616,0.00796935884567046
617,0.008327742946339589
618,0.008327742946339589
619,0.008456266448591822
620,0.008327742946339589
621,0.008327742946339589
622,0.008327742946339589
623,0.008327742946339589
624,0.008327742946339589
625,0.006881815107996056
626,0.006881815107996056
627,0.00701033861024829
628,0.006881815107996056
629,0.006881815107996056
630,0.006881815107996056
631,0.006881815107996056
632,0.006881815107996056
633,0.008327742946339589
634,0.008327742946339589
635,0.008456266448591822
636,0.008327742946339589
637,0.008327742946339589
638,0.008327742946339589
639,0.008327742946339589
640,0.008327742946339589
641,0.006881815107996056
642,0.006881815107996056
643,0.00701033861024829
644,0.006881815107996056
645,0.006881815107996056
646,0.006881815107996056
647,0.006881815107996056
648,0.006881815107996056
649,0.008327742946339589
650,0.008327742946339589
651,0.008456266448591822
652,0.008327742946339589
653,0.008327742946339589
654,0.008327742946339589
655,0.008327742946339589
656,0.008327742946339589
657,0.008327742946339589
658,0.008327742946339589
659,0.008456266448591822
660,0.008327742946339589
661,0.008327742946339589
662,0.008327742946339589
663,0.008327742946339589
664,0.008327742946339589
665,0.007479474848963773
666,0.0072495897914925085
667,0.007378113293744744
668,0.0072495897914925085
669,0.0072495897914925085
670,0.0072495897914925085
671,0.0072495897914925085
672,0.0072495897914925085
673,0.006782944234832818
674,0.006782944234832818
675,0.0068434405262006994
676,0.006782944234832818
677,0.006782944234832818
678,0.006782944234832818
679,0.006782944234832818
680,0.006782944234832818
681,0.007479474848963773
682,0.0072495897914925085
683,0.007378113293744744
684,0.0072495897914925085
685,0.0072495897914925085
686,0.0072495897914925085
687,0.0072495897914925085
688,0.0072495897914925085
689,0.007385432549291446
690,0.007155547491820183
691,0.0072840709940724165
692,0.007155547491820183
693,0.007155547491820183
694,0.007155547491820183
695,0.007155547491820183
696,0.007155547491820183
697,0.007479474848963773
698,0.0072495897914925085
699,0.007378113293744744
700,0.0072495897914925085
701,0.0072495897914925085
702,0.0072495897914925085
703,0.0072495897914925085
704,0.0072495897914925085
705,0.007479474848963773
706,0.0072495897914925085
707,0.007378113293744744
708,0.0072495897914925085
709,0.0072495897914925085
710,0.0072495897914925085
711,0.0072495897914925085
712,0.0072495897914925085
713,0.007385432549291446
714,0.007155547491820183
715,0.0072840709940724165
716,0.007155547491820183
717,0.007155547491820183
718,0.007155547491820183
719,0.007155547491820183
720,0.007155547491820183
721,0.007286561676128209
722,0.007056676618656945
723,0.007117172910024825
724,0.007056676618656945
725,0.007056676618656945
726,0.007056676618656945
727,0.007056676618656945
728,0.007056676618656945
729,0.007286561676128209
730,0.007056676618656945
731,0.007117172910024825
732,0.007056676618656945
733,0.007056676618656945
734,0.007056676618656945
735,0.007056676618656945
736,0.007056676618656945
737,0.007479474848963773
738,0.0072495897914925085
739,0.007378113293744744
740,0.0072495897914925085
741,0.0072495897914925085
742,0.0072495897914925085
743,0.0072495897914925085
744,0.0072495897914925085
745,0.008327742946339589
746,0.008327742946339589
747,0.008456266448591822
748,0.008327742946339589
749,0.008327742946339589
750,0.008327742946339589
751,0.008327742946339589
752,0.008327742946339589
753,0.008327742946339589
754,0.008327742946339589
755,0.008456266448591822
756,0.008327742946339589
757,0.008327742946339589
758,0.008327742946339589
759,0.008327742946339589
760,0.008327742946339589
761,0.00822887207317635
762,0.00822887207317635
763,0.008289368364544232
764,0.00822887207317635
765,0.00822887207317635
766,0.00822887207317635
767,0.00822887207317635
768,0.00822887207317635
769,0.011290255127025476
770,0.011060370069554213
771,0.011188893571806448
772,0.011060370069554213
773,0.011060370069554213
774,0.011060370069554213
775,0.011060370069554213
776,0.011060370069554213
777,0.007479474848963773
778,0.0072495897914925085
779,0.007378113293744744
780,0.0072495897914925085
781,0.0072495897914925085
782,0.0072495897914925085
783,0.0072495897914925085
784,0.0072495897914925085
785,0.009525132343106623
786,0.00929524728563536
787,0.009423770787887595
788,0.00929524728563536
789,0.00929524728563536
790,0.00929524728563536
791,0.00929524728563536
792,0.00929524728563536
793,0.007479474848963773
794,0.0072495897914925085
795,0.007378113293744744
796,0.0072495897914925085
797,0.0072495897914925085
798,0.0072495897914925085
799,0.0072495897914925085
800,0.0072495897914925085
801,0.007479474848963773
802,0.0072495897914925085
803,0.007378113293744744
804,0.0072495897914925085
805,0.0072495897914925085
806,0.0072495897914925085
807,0.0072495897914925085
808,0.0072495897914925085
809,0.009525132343106623
810,0.00929524728563536
811,0.009423770787887595
812,0.00929524728563536
813,0.00929524728563536
814,0.00929524728563536
815,0.00929524728563536
816,0.00929524728563536
817,0.08062402409337541
818,0.030949694591459735
819,0.02441155142704529
820,0.030949694591459735
821,0.030949694591459735
822,0.030949694591459735
823,0.030949694591459735
824,0.030949694591459735
825,0.007479474848963773
826,0.0072495897914925085
827,0.007378113293744744
828,0.0072495897914925085
829,0.0072495897914925085
830,0.0072495897914925085
831,0.0072495897914925085
832,0.0072495897914925085
833,0.009451354887140495
834,0.00922146982966923
835,0.009349993331921467
836,0.00922146982966923
837,0.00922146982966923
838,0.00922146982966923
839,0.00922146982966923
840,0.00922146982966923
841,0.006881815107996056
842,0.006881815107996056
843,0.00701033861024829
844,0.006881815107996056
845,0.006881815107996056
846,0.006881815107996056
847,0.006881815107996056
848,0.006881815107996056
849,0.007155547491820183
850,0.007155547491820183
851,0.0072840709940724165
852,0.007155547491820183
853,0.007155547491820183
854,0.007155547491820183
855,0.007155547491820183
856,0.007155547491820183
857,0.011290255127025476
858,0.011060370069554213
859,0.011188893571806448
860,0.011060370069554213
861,0.011060370069554213
862,0.011060370069554213
863,0.011060370069554213
864,0.011060370069554213
865,0.007479474848963773
866,0.0072495897914925085
867,0.007378113293744744
868,0.0072495897914925085
869,0.0072495897914925085
870,0.0072495897914925085
871,0.0072495897914925085
872,0.0072495897914925085
873,0.029691737854346378
874,0.022795186130208447
875,0.016257042965794014
876,0.022795186130208447
877,0.022795186130208447
878,0.022795186130208447
879,0.022795186130208447
880,0.022795186130208447
881,0.007385432549291446
882,0.007155547491820183
883,0.0072840709940724165
884,0.007155547491820183
885,0.007155547491820183
886,0.007155547491820183
887,0.007155547491820183
888,0.007155547491820183
889,0.009525132343106623
890,0.00929524728563536
891,0.009423770787887595
892,0.00929524728563536
893,0.00929524728563536
894,0.00929524728563536
895,0.00929524728563536
896,0.00929524728563536
897,0.009093306554886422
898,0.009093306554886422
899,0.009153802846254304
900,0.009093306554886422
901,0.009093306554886422
902,0.009093306554886422
903,0.009093306554886422
904,0.009093306554886422
905,0.008327742946339589
906,0.008327742946339589
907,0.008456266448591822
908,0.008327742946339589
909,0.008327742946339589
910,0.008327742946339589
911,0.008327742946339589
912,0.008327742946339589
913,0.006782944234832818
914,0.006782944234832818
915,0.0068434405262006994
916,0.006782944234832818
917,0.006782944234832818
918,0.006782944234832818
919,0.006782944234832818
920,0.006782944234832818
921,0.011290255127025476
922,0.011060370069554213
923,0.011188893571806448
924,0.011060370069554213
925,0.011060370069554213
926,0.011060370069554213
927,0.011060370069554213
928,0.011060370069554213
929,0.011318339555806571
930,0.011318339555806571
931,0.011378835847174454
932,0.011318339555806571
933,0.011318339555806571
934,0.011318339555806571
935,0.011318339555806571
936,0.011318339555806571
937,0.03515588840978665
938,0.02431259553708202
939,0.024333171668769263
940,0.02431259553708202
941,0.02431259553708202
942,0.02431259553708202
943,0.02431259553708202
944,0.02431259553708202
945,0.032773594948847254
946,0.021930302076142615
947,0.021950878207829858
948,0.021930302076142615
949,0.021930302076142615
950,0.021930302076142615
951,0.021930302076142615
952,0.021930302076142615
953,0.00929524728563536
954,0.00929524728563536
955,0.009423770787887595
956,0.00929524728563536
957,0.00929524728563536
958,0.00929524728563536
959,0.00929524728563536
960,0.00929524728563536
961,0.007056676618656945
962,0.007056676618656945
963,0.007117172910024825
964,0.007056676618656945
965,0.007056676618656945
966,0.007056676618656945
967,0.007056676618656945
968,0.007056676618656945
969,0.011290255127025476
970,0.011060370069554213
971,0.011188893571806448
972,0.011060370069554213
973,0.011060370069554213
974,0.011060370069554213
975,0.011060370069554213
976,0.011060370069554213
977,0.007479474848963773
978,0.0072495897914925085
979,0.007378113293744744
980,0.0072495897914925085
981,0.0072495897914925085
982,0.0072495897914925085
983,0.0072495897914925085
984,0.0072495897914925085
985,0.007479474848963773
986,0.0072495897914925085
987,0.007378113293744744
988,0.0072495897914925085
989,0.0072495897914925085
990,0.0072495897914925085
991,0.0072495897914925085
992,0.0072495897914925085
993,0.011290255127025476
994,0.011060370069554213
995,0.011188893571806448
996,0.011060370069554213
997,0.011060370069554213
998,0.011060370069554213
999,0.011060370069554213
1000,0.011060370069554213
1001,0.008495673634095558
1002,0.008495673634095558
1003,0.00855616992546344
1004,0.008495673634095558
1005,0.008495673634095558
1006,0.008495673634095558
1007,0.008495673634095558
1008,0.008495673634095558
1009,0.00822887207317635
1010,0.00822887207317635
1011,0.008289368364544232
1012,0.00822887207317635
1013,0.00822887207317635
1014,0.00822887207317635
1015,0.00822887207317635
1016,0.00822887207317635
1017,0.00822887207317635
1018,0.00822887207317635
1019,0.008289368364544232
1020,0.00822887207317635
1021,0.00822887207317635
1022,0.00822887207317635
1023,0.00822887207317635
1024,0.00822887207317635
1025,0.00822887207317635
1026,0.00822887207317635
1027,0.008289368364544232
1028,0.00822887207317635
1029,0.00822887207317635
1030,0.00822887207317635
1031,0.00822887207317635
1032,0.00822887207317635
1033,0.00908709320887279
1034,0.00908709320887279
1035,0.009147589500240671
1036,0.00908709320887279
1037,0.00908709320887279
1038,0.00908709320887279
1039,0.00908709320887279
1040,0.00908709320887279
1041,0.008327742946339589
1042,0.008327742946339589
1043,0.008456266448591822
1044,0.008327742946339589
1045,0.008327742946339589
1046,0.008327742946339589
1047,0.008327742946339589
1048,0.008327742946339589
1049,0.007385432549291446
1050,0.007155547491820183
1051,0.0072840709940724165
1052,0.007155547491820183
1053,0.007155547491820183
1054,0.007155547491820183
1055,0.007155547491820183
1056,0.007155547491820183
1057,0.006782944234832818
1058,0.006782944234832818
1059,0.0068434405262006994
1060,0.006782944234832818
1061,0.006782944234832818
1062,0.006782944234832818
1063,0.006782944234832818
1064,0.006782944234832818
1065,0.007385432549291446
1066,0.007155547491820183
1067,0.0072840709940724165
1068,0.007155547491820183
1069,0.007155547491820183
1070,0.007155547491820183
1071,0.007155547491820183
1072,0.007155547491820183
1073,0.007385432549291446
1074,0.007155547491820183
1075,0.0072840709940724165
1076,0.007155547491820183
1077,0.007155547491820183
1078,0.007155547491820183
1079,0.007155547491820183
1080,0.007155547491820183
1081,0.00822887207317635
1082,0.00822887207317635
1083,0.008289368364544232
1084,0.00822887207317635
1085,0.00822887207317635
1086,0.00822887207317635
1087,0.00822887207317635
1088,0.00822887207317635
1089,0.008495673634095558
1090,0.008495673634095558
1091,0.00855616992546344
1092,0.008495673634095558
1093,0.008495673634095558
1094,0.008495673634095558
1095,0.008495673634095558
1096,0.008495673634095558
1097,0.008327742946339589
1098,0.008327742946339589
1099,0.008456266448591822
1100,0.008327742946339589
1101,0.008327742946339589
1102,0.008327742946339589
1103,0.008327742946339589
1104,0.008327742946339589
1105,0.010241246336189683
1106,0.010241246336189683
1107,0.01030174262755757
1108,0.010241246336189683
1109,0.010241246336189683
1110,0.010241246336189683
1111,0.010241246336189683
1112,0.010241246336189683
1113,0.006782944234832818
1114,0.006782944234832818
1115,0.0068434405262006994
1116,0.006782944234832818
1117,0.006782944234832818
1118,0.006782944234832818
1119,0.006782944234832818
1120,0.006782944234832818
1121,0.008495673634095558
1122,0.008495673634095558
1123,0.00855616992546344
1124,0.008495673634095558
1125,0.008495673634095558
1126,0.008495673634095558
1127,0.008495673634095558
1128,0.008495673634095558
1129,0.008495673634095558
1130,0.008495673634095558
1131,0.00855616992546344
1132,0.008495673634095558
1133,0.008495673634095558
1134,0.008495673634095558
1135,0.008495673634095558
1136,0.008495673634095558
1137,0.022334250302328815
1138,0.022334250302328815
1139,0.022394746593696696
1140,0.022334250302328815
1141,0.022334250302328815
1142,0.022334250302328815
1143,0.022334250302328815
1144,0.022334250302328815
1145,0.00822887207317635
1146,0.00822887207317635
1147,0.008289368364544232
1148,0.00822887207317635
1149,0.00822887207317635
1150,0.00822887207317635
1151,0.00822887207317635
1152,0.00822887207317635
1153,0.007385432549291446
1154,0.007155547491820183
1155,0.0072840709940724165
1156,0.007155547491820183
1157,0.007155547491820183
1158,0.007155547491820183
1159,0.007155547491820183
1160,0.007155547491820183
1161,0.011413441790709092
1162,0.011413441790709092
1163,0.011473938082076975
1164,0.011413441790709092
1165,0.011413441790709092
1166,0.011413441790709092
1167,0.011413441790709092
1168,0.011413441790709092
1169,0.006881815107996056
1170,0.006881815107996056
1171,0.00701033861024829
1172,0.006881815107996056
1173,0.006881815107996056
1174,0.006881815107996056
1175,0.006881815107996056
1176,0.006881815107996056
1177,0.007615152647061981
1178,0.007615152647061981
1179,0.007743676149314218
1180,0.007615152647061981
1181,0.007615152647061981
1182,0.007615152647061981
1183,0.007615152647061981
1184,0.007615152647061981
1185,0.008327742946339589
1186,0.008327742946339589
1187,0.008456266448591822
1188,0.008327742946339589
1189,0.008327742946339589
1190,0.008327742946339589
1191,0.008327742946339589
1192,0.008327742946339589
1193,0.016392181890289553
1194,0.016392181890289553
1195,0.01652070539254179
1196,0.016392181890289553
1197,0.016392181890289553
1198,0.016392181890289553
1199,0.016392181890289553
1200,0.016392181890289553
1201,0.007286561676128209
1202,0.007056676618656945
1203,0.007117172910024825
1204,0.007056676618656945
1205,0.007056676618656945
1206,0.007056676618656945
1207,0.007056676618656945
1208,0.007056676618656945
1209,0.001246218067120827
1210,0.0012709552347151371
1211,0.0013579869357622828
1212,0.001246218067120827
1213,0.001246218067120827
1214,0.001246218067120827
1215,0.001246218067120827
1216,0.001246218067120827
1217,0.0011809658943506176
1218,0.0012057030619449282
1219,0.0012927347629920732
1220,0.0011809658943506176
1221,0.0011809658943506176
1222,0.0011809658943506176
1223,0.0011809658943506176
1224,0.0011809658943506176
1225,0.001105372996698292
1226,0.001130110164292602
1227,0.0012171418653397475
1228,0.001105372996698292
1229,0.001105372996698292
1230,0.001105372996698292
1231,0.001105372996698292
1232,0.001105372996698292
1233,0.001047875956705613
1234,0.001047875956705613
1235,0.0011596448253470683
1236,0.001047875956705613
1237,0.001047875956705613
1238,0.001047875956705613
